status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
authorized,1.0,POS,35.39,2018-08-01,F,26,QLD,2018-08-01 01:01:15+00:00,16.25,CUS-2487424745,debit,Wednesday,August
authorized,0.0,SALES-POS,21.2,2018-08-01,F,26,NSW,2018-08-01 01:13:45+00:00,14.19,CUS-2487424745,debit,Wednesday,August
authorized,1.0,POS,5.71,2018-08-01,M,38,NSW,2018-08-01 01:26:15+00:00,6.42,CUS-2142601169,debit,Wednesday,August
authorized,1.0,SALES-POS,2117.22,2018-08-01,F,40,QLD,2018-08-01 01:38:45+00:00,40.9,CUS-1614226872,debit,Wednesday,August
authorized,1.0,SALES-POS,17.95,2018-08-01,F,26,QLD,2018-08-01 01:51:15+00:00,3.25,CUS-2487424745,debit,Wednesday,August
posted,,PAYMENT,1705.43,2018-08-01,M,20,,2018-08-01 02:00:00+00:00,163.0,CUS-2688605418,debit,Wednesday,August
authorized,1.0,SALES-POS,1248.36,2018-08-01,F,43,VIC,2018-08-01 02:23:04+00:00,61.06,CUS-4123612273,debit,Wednesday,August
authorized,1.0,POS,1232.75,2018-08-01,F,43,VIC,2018-08-01 04:11:25+00:00,15.61,CUS-4123612273,debit,Wednesday,August
authorized,1.0,POS,213.16,2018-08-01,F,27,WA,2018-08-01 04:40:00+00:00,19.25,CUS-3026014945,debit,Wednesday,August
posted,,INTER BANK,466.58,2018-08-01,M,40,,2018-08-01 06:00:00+00:00,21.0,CUS-2031327464,debit,Wednesday,August
posted,,PAYMENT,4348.5,2018-08-01,M,19,,2018-08-01 06:00:00+00:00,27.0,CUS-2317998716,debit,Wednesday,August
posted,,PAYMENT,1203.75,2018-08-01,F,43,,2018-08-01 06:00:00+00:00,29.0,CUS-4123612273,debit,Wednesday,August
authorized,1.0,SALES-POS,207.08,2018-08-01,F,27,WA,2018-08-01 06:06:40+00:00,6.08,CUS-3026014945,debit,Wednesday,August
posted,,INTER BANK,4438.16,2018-08-01,M,23,,2018-08-01 07:00:00+00:00,25.0,CUS-1462656821,debit,Wednesday,August
posted,,INTER BANK,173.66,2018-08-01,M,43,,2018-08-01 07:00:00+00:00,39.0,CUS-3142625864,debit,Wednesday,August
authorized,1.0,POS,2.85,2018-08-01,M,30,QLD,2018-08-01 07:20:48+00:00,10.79,CUS-860700529,debit,Wednesday,August
posted,,INTER BANK,260514.83,2018-08-01,M,46,,2018-08-01 08:00:00+00:00,22.0,CUS-2370108457,debit,Wednesday,August
posted,,PAYMENT,3117.94,2018-08-01,F,26,,2018-08-01 08:00:00+00:00,55.0,CUS-2630892467,debit,Wednesday,August
posted,,PAYMENT,38.31,2018-08-01,F,47,,2018-08-01 08:00:00+00:00,58.0,CUS-3716701010,debit,Wednesday,August
authorized,1.0,POS,708.28,2018-08-01,F,24,VIC,2018-08-01 08:00:11+00:00,7.37,CUS-3378712515,debit,Wednesday,August
authorized,1.0,POS,3.85,2018-08-01,F,26,NSW,2018-08-01 08:09:42+00:00,14.1,CUS-2487424745,debit,Wednesday,August
authorized,0.0,POS,275.93,2018-08-01,M,37,NSW,2018-08-01 08:19:14+00:00,24.77,CUS-2695611575,debit,Wednesday,August
authorized,1.0,SALES-POS,259.37,2018-08-01,F,25,WA,2018-08-01 08:28:45+00:00,13.67,CUS-1669695324,debit,Wednesday,August
authorized,0.0,POS,30583.15,2018-08-01,F,43,VIC,2018-08-01 08:47:48+00:00,12.08,CUS-3255104878,debit,Wednesday,August
authorized,1.0,POS,793.64,2018-08-01,M,21,NSW,2018-08-01 08:57:20+00:00,72.12,CUS-537508723,debit,Wednesday,August
posted,,INTER BANK,4474.38,2018-08-01,F,39,,2018-08-01 09:00:00+00:00,25.0,CUS-2376382098,debit,Wednesday,August
posted,,PAYMENT,586.2,2018-08-01,M,31,,2018-08-01 09:00:00+00:00,36.0,CUS-3129499595,debit,Wednesday,August
authorized,1.0,SALES-POS,1636.91,2018-08-01,F,19,NSW,2018-08-01 09:02:54+00:00,17.96,CUS-883482547,debit,Wednesday,August
authorized,1.0,SALES-POS,11525.54,2018-08-01,M,24,QLD,2018-08-01 09:06:57+00:00,14.49,CUS-51506836,debit,Wednesday,August
authorized,0.0,SALES-POS,1625.34,2018-08-01,F,19,NSW,2018-08-01 09:11:00+00:00,11.57,CUS-883482547,debit,Wednesday,August
authorized,1.0,POS,2072.1,2018-08-01,F,40,QLD,2018-08-01 09:15:03+00:00,45.12,CUS-1614226872,debit,Wednesday,August
authorized,0.0,POS,12529.59,2018-08-01,F,34,SA,2018-08-01 09:19:06+00:00,33.89,CUS-1196156254,debit,Wednesday,August
authorized,1.0,SALES-POS,698.61,2018-08-01,F,24,VIC,2018-08-01 09:23:09+00:00,9.67,CUS-3378712515,debit,Wednesday,August
authorized,1.0,POS,2086.31,2018-08-01,M,25,QLD,2018-08-01 09:27:12+00:00,4.38,CUS-2178051368,debit,Wednesday,August
authorized,1.0,POS,1689.89,2018-08-01,F,21,NSW,2018-08-01 09:39:21+00:00,28.49,CUS-809013380,debit,Wednesday,August
authorized,1.0,POS,1675.46,2018-08-01,F,21,WA,2018-08-01 09:43:24+00:00,14.43,CUS-809013380,debit,Wednesday,August
authorized,1.0,SALES-POS,11438.51,2018-08-01,M,24,QLD,2018-08-01 09:47:26+00:00,87.03,CUS-51506836,debit,Wednesday,August
authorized,1.0,POS,38.42,2018-08-01,F,18,QLD,2018-08-01 09:51:29+00:00,36.28,CUS-3702001629,debit,Wednesday,August
authorized,0.0,POS,1089.59,2018-08-01,F,20,WA,2018-08-01 09:55:32+00:00,15.91,CUS-127297539,debit,Wednesday,August
authorized,1.0,POS,49756.21,2018-08-01,M,78,VIC,2018-08-01 09:59:35+00:00,25.7,CUS-1646183815,debit,Wednesday,August
posted,,PAYMENT,2040.1,2018-08-01,F,40,,2018-08-01 10:00:00+00:00,32.0,CUS-1614226872,debit,Wednesday,August
posted,,INTER BANK,137.14,2018-08-01,F,20,,2018-08-01 10:00:00+00:00,39.0,CUS-164374203,debit,Wednesday,August
posted,,PAYMENT,292.77,2018-08-01,M,22,,2018-08-01 10:00:00+00:00,34.0,CUS-2283904812,debit,Wednesday,August
posted,,PAYMENT,28.04,2018-08-01,M,27,,2018-08-01 10:00:00+00:00,29.0,CUS-3180318393,debit,Wednesday,August
posted,,PAYMENT,754.2,2018-08-01,M,42,,2018-08-01 10:00:00+00:00,150.0,CUS-3904958894,debit,Wednesday,August
posted,,PAYMENT,763.64,2018-08-01,M,21,,2018-08-01 10:00:00+00:00,30.0,CUS-537508723,debit,Wednesday,August
authorized,1.0,SALES-POS,301.65,2018-08-01,M,38,NSW,2018-08-01 10:12:51+00:00,20.43,CUS-1604596597,debit,Wednesday,August
authorized,0.0,SALES-POS,1290.08,2018-08-01,M,22,NSW,2018-08-01 10:27:08+00:00,31.62,CUS-1617121891,debit,Wednesday,August
authorized,1.0,SALES-POS,18784.07,2018-08-01,F,38,VIC,2018-08-01 10:41:25+00:00,16.13,CUS-2206365095,debit,Wednesday,August
authorized,1.0,POS,29645.42,2018-08-01,F,43,VIC,2018-08-01 10:55:42+00:00,937.73,CUS-3255104878,debit,Wednesday,August
posted,,PAY/SALARY,8342.11,2018-08-01,M,23,,2018-08-01 11:00:00+00:00,3903.95,CUS-1462656821,credit,Wednesday,August
posted,,PAYMENT,1195.08,2018-08-01,M,22,,2018-08-01 11:00:00+00:00,95.0,CUS-1617121891,debit,Wednesday,August
authorized,1.0,POS,454.94,2018-08-01,M,40,WA,2018-08-01 11:04:45+00:00,11.64,CUS-2031327464,debit,Wednesday,August
authorized,1.0,POS,27.86,2018-08-01,F,43,VIC,2018-08-01 11:11:33+00:00,28.0,CUS-2599279756,debit,Wednesday,August
authorized,1.0,POS,689.22,2018-08-01,M,42,NSW,2018-08-01 11:18:22+00:00,64.98,CUS-3904958894,debit,Wednesday,August
authorized,1.0,SALES-POS,440.66,2018-08-01,M,40,NSW,2018-08-01 11:25:10+00:00,14.28,CUS-2031327464,debit,Wednesday,August
authorized,1.0,SALES-POS,29143.75,2018-08-01,F,43,QLD,2018-08-01 11:31:58+00:00,501.67,CUS-3255104878,debit,Wednesday,August
authorized,1.0,POS,58154.74,2018-08-01,M,33,VIC,2018-08-01 11:38:46+00:00,17.97,CUS-3117610635,debit,Wednesday,August
authorized,0.0,POS,589.1,2018-08-01,F,24,NSW,2018-08-01 11:45:34+00:00,109.51,CUS-3378712515,debit,Wednesday,August
authorized,0.0,POS,2058.92,2018-08-01,M,25,VIC,2018-08-01 11:52:22+00:00,27.39,CUS-2178051368,debit,Wednesday,August
authorized,1.0,POS,1109.58,2018-08-01,M,24,VIC,2018-08-01 11:59:11+00:00,27.39,CUS-1433879684,debit,Wednesday,August
posted,,PAY/SALARY,2040.58,2018-08-01,F,23,,2018-08-01 12:00:00+00:00,1626.48,CUS-2500783281,credit,Wednesday,August
posted,,PAYMENT,3071.94,2018-08-01,F,26,,2018-08-01 12:00:00+00:00,46.0,CUS-2630892467,debit,Wednesday,August
posted,,INTER BANK,150.08,2018-08-01,F,27,,2018-08-01 12:00:00+00:00,57.0,CUS-3026014945,debit,Wednesday,August
posted,,PAY/SALARY,3158.51,2018-08-01,M,22,,2018-08-01 12:00:00+00:00,983.36,CUS-326006476,credit,Wednesday,August
posted,,PAYMENT,186371.86,2018-08-01,F,40,,2018-08-01 12:00:00+00:00,170.0,CUS-527400765,debit,Wednesday,August
authorized,1.0,POS,4172.16,2018-08-01,M,19,SA,2018-08-01 12:15:26+00:00,3.28,CUS-443776336,debit,Wednesday,August
authorized,1.0,POS,30163.44,2018-08-01,M,28,NSW,2018-08-01 12:50:31+00:00,33.45,CUS-2663907001,debit,Wednesday,August
posted,,PAY/SALARY,2517.66,2018-08-01,M,24,,2018-08-01 13:00:00+00:00,1408.08,CUS-1433879684,credit,Wednesday,August
posted,,INTER BANK,2032.92,2018-08-01,M,25,,2018-08-01 13:00:00+00:00,26.0,CUS-2178051368,debit,Wednesday,August
posted,,PAY/SALARY,2271.79,2018-08-01,F,43,,2018-08-01 13:00:00+00:00,1068.04,CUS-4123612273,credit,Wednesday,August
authorized,0.0,POS,29128.11,2018-08-01,F,43,VIC,2018-08-01 13:45:33+00:00,15.64,CUS-3255104878,debit,Wednesday,August
posted,,PAY/SALARY,1017.52,2018-08-01,F,26,,2018-08-01 14:00:00+00:00,1013.67,CUS-2487424745,credit,Wednesday,August
authorized,1.0,POS,119.88,2018-08-01,F,20,NSW,2018-08-01 14:01:55+00:00,17.26,CUS-164374203,debit,Wednesday,August
authorized,0.0,SALES-POS,538.85,2018-08-01,F,24,VIC,2018-08-01 14:10:42+00:00,50.25,CUS-3378712515,debit,Wednesday,August
authorized,1.0,POS,486.68,2018-08-01,F,34,NT,2018-08-01 14:19:28+00:00,22.25,CUS-4142663097,debit,Wednesday,August
authorized,1.0,SALES-POS,2029.05,2018-08-01,F,40,NSW,2018-08-01 14:28:14+00:00,11.05,CUS-1614226872,debit,Wednesday,August
authorized,1.0,POS,1609.16,2018-08-01,F,19,NSW,2018-08-01 14:37:01+00:00,16.18,CUS-883482547,debit,Wednesday,August
authorized,0.0,SALES-POS,429.2,2018-08-01,M,40,NSW,2018-08-01 14:45:47+00:00,11.46,CUS-2031327464,debit,Wednesday,August
posted,,PAYMENT,86.91,2018-08-01,F,18,,2018-08-01 15:00:00+00:00,36.0,CUS-1842679196,debit,Wednesday,August
posted,,PAYMENT,28453.87,2018-08-01,M,38,,2018-08-01 15:00:00+00:00,35.0,CUS-3249305314,debit,Wednesday,August
authorized,0.0,POS,86.3,2018-08-01,F,30,VIC,2018-08-01 15:02:21+00:00,5.29,CUS-1271030853,debit,Wednesday,August
authorized,1.0,SALES-POS,1602.58,2018-08-01,F,19,NSW,2018-08-01 15:08:34+00:00,6.58,CUS-883482547,debit,Wednesday,August
authorized,1.0,SALES-POS,713.56,2018-08-01,M,26,WA,2018-08-01 15:27:12+00:00,16.03,CUS-1646621553,debit,Wednesday,August
authorized,1.0,POS,143.4,2018-08-01,F,21,NT,2018-08-01 15:33:24+00:00,32.41,CUS-325142416,debit,Wednesday,August
authorized,1.0,SALES-POS,750.75,2018-08-01,M,21,VIC,2018-08-01 15:39:37+00:00,12.89,CUS-537508723,debit,Wednesday,August
authorized,1.0,POS,697.46,2018-08-01,M,26,NSW,2018-08-01 15:45:50+00:00,16.1,CUS-1646621553,debit,Wednesday,August
authorized,1.0,SALES-POS,39595.08,2018-08-01,M,22,VIC,2018-08-01 15:52:02+00:00,39.92,CUS-3462882033,debit,Wednesday,August
authorized,1.0,POS,1082.64,2018-08-01,M,44,VIC,2018-08-01 15:58:15+00:00,8.1,CUS-1892177589,debit,Wednesday,August
